Format Version,1.21,Take Name,Test1,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 11.14.23.014 AM,Total Frames in Take,6987,Total Exported Frames,6987,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,,,,,,,,,,
,,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,,,,,,,,,,
,,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,,,,,,,,,,
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,,,,,,,,,,
Frame,Time,X,Y,Z,W,X,Y,Z,,,,,,,,,,,
0,0,0.004002,0.596746,0.009864,-0.80236,-0.281257,0.035122,-0.184493,0.000269,,,0.0000000,0.0000000,0.0000000,,,,,
1,0.008333,0.003791,0.596735,0.01017,-0.802365,-0.28123,0.035138,-0.184509,0.000235,,,0.0000270,0.0000160,-0.0000160,,,,,
2,0.016667,0.003821,0.596965,0.010185,-0.802194,-0.281143,0.035109,-0.184474,0.000254,,,0.0001140,-0.0000130,0.0000190,,,,,
3,0.025,0.00376,0.597042,0.010409,-0.802133,-0.281182,0.035055,-0.184494,0.000216,,,0.0000750,-0.0000670,-0.0000010,,,,,
4,0.033333,0.004068,0.596777,0.009841,-0.802337,-0.281274,0.035032,-0.184504,0.000266,,,-0.0000170,-0.0000900,-0.0000110,,,,,
5,0.041667,0.003713,0.597043,0.010685,-0.802129,-0.281167,0.035084,-0.184467,0.000204,,,0.0000900,-0.0000380,0.0000260,,,,,
6,0.05,0.0041,0.596743,0.009834,-0.802362,-0.281245,0.035094,-0.184491,0.000267,,,0.0000120,-0.0000280,0.0000020,,,,,
7,0.058333,0.003842,0.596978,0.010202,-0.802184,-0.281145,0.03517,-0.184478,0.000248,,,0.0001120,0.0000480,0.0000150,,,,,
8,0.066667,0.003976,0.59672,0.009934,-0.802378,-0.28122,0.035132,-0.184498,0.000271,,,0.0000370,0.0000100,-0.0000050,,,,,
9,0.075,0.003761,0.596719,0.010302,-0.802376,-0.281211,0.035142,-0.18452,0.000231,,,0.0000460,0.0000200,-0.0000270,,,,,
10,0.083333,0.003877,0.597006,0.010285,-0.802162,-0.281111,0.035078,-0.184463,0.00025,,,0.0001460,-0.0000440,0.0000300,,,,,
11,0.091667,0.004038,0.596765,0.009972,-0.802344,-0.281219,0.035026,-0.184499,0.00028,,,0.0000380,-0.0000960,-0.0000060,,,,,
12,0.1,0.003852,0.597019,0.010418,-0.80215,-0.281141,0.03508,-0.184468,0.000242,,,0.0001160,-0.0000420,0.0000250,,,,,
13,0.108333,0.003844,0.596995,0.010189,-0.802171,-0.281171,0.035118,-0.184475,0.000241,,,0.0000860,-0.0000040,0.0000180,,,,,
14,0.116667,0.003711,0.596989,0.010368,-0.802174,-0.281171,0.035144,-0.184472,0.00021,,,0.0000860,0.0000220,0.0000210,,,,,
15,0.125,0.003804,0.597011,0.010392,-0.802157,-0.281149,0.035155,-0.184474,0.000229,,,0.0001080,0.0000330,0.0000190,,,,,
16,0.133333,0.003782,0.596975,0.01032,-0.802185,-0.281143,0.035151,-0.184491,0.000252,,,0.0001140,0.0000290,0.0000020,,,,,
17,0.141667,0.003739,0.596761,0.0103,-0.802344,-0.281191,0.035204,-0.184561,0.000243,,,0.0000660,0.0000820,-0.0000680,,,,,
18,0.15,0.003831,0.596759,0.01028,-0.802346,-0.28118,0.03513,-0.184538,0.000228,,,0.0000770,0.0000080,-0.0000450,,,,,
19,0.158333,0.003636,0.596978,0.010222,-0.802185,-0.281116,0.035121,-0.184516,0.000247,,,0.0001410,-0.0000010,-0.0000230,,,,,
20,0.166667,0.003703,0.597018,0.010617,-0.802149,-0.28119,0.035066,-0.184467,0.000218,,,0.0000670,-0.0000560,0.0000260,,,,,
21,0.175,0.003977,0.596813,0.010156,-0.802307,-0.281317,0.035061,-0.184485,0.000228,,,-0.0000600,-0.0000610,0.0000080,,,,,
22,0.183333,0.003698,0.597062,0.010677,-0.802116,-0.28121,0.035132,-0.184467,0.000196,,,0.0000470,0.0000100,0.0000260,,,,,
23,0.191667,0.003973,0.596713,0.010029,-0.802382,-0.281285,0.035121,-0.184504,0.000249,,,-0.0000280,-0.0000010,-0.0000110,,,,,
24,0.2,0.004052,0.596755,0.009833,-0.802353,-0.281239,0.035095,-0.184512,0.000281,,,0.0000180,-0.0000270,-0.0000190,,,,,
25,0.208333,0.003838,0.596992,0.010131,-0.802174,-0.281121,0.035079,-0.184481,0.000253,,,0.0001360,-0.0000430,0.0000120,,,,,
26,0.216667,0.004116,0.596755,0.009856,-0.802352,-0.281209,0.035043,-0.184497,0.000287,,,0.0000480,-0.0000790,-0.0000040,,,,,
27,0.225,0.003903,0.596999,0.010117,-0.802169,-0.281119,0.035096,-0.184471,0.00027,,,0.0001380,-0.0000260,0.0000220,,,,,
28,0.233333,0.003839,0.596971,0.010178,-0.802189,-0.281145,0.035131,-0.184473,0.000261,,,0.0001120,0.0000090,0.0000200,,,,,
29,0.241667,0.003804,0.597001,0.010291,-0.802166,-0.281175,0.035165,-0.184484,0.000248,,,0.0000820,0.0000430,0.0000090,,,,,
30,0.25,0.00377,0.596985,0.010308,-0.802177,-0.281185,0.035166,-0.184473,0.000244,,,0.0000720,0.0000440,0.0000200,,,,,
31,0.258333,0.003731,0.59705,0.010609,-0.802125,-0.281196,0.035106,-0.184462,0.00021,,,0.0000610,-0.0000160,0.0000310,,,,,
32,0.266667,0.003649,0.597053,0.010643,-0.802123,-0.281181,0.035042,-0.184455,0.000198,,,0.0000760,-0.0000800,0.0000380,,,,,
33,0.275,0.00372,0.596978,0.010382,-0.802182,-0.281153,0.035031,-0.184473,0.000233,,,0.0001040,-0.0000910,0.0000200,,,,,
34,0.283333,0.003817,0.596999,0.010169,-0.802168,-0.28116,0.035029,-0.184475,0.000233,,,0.0000970,-0.0000930,0.0000180,,,,,
35,0.291667,0.003802,0.596981,0.010292,-0.802181,-0.281174,0.035081,-0.184482,0.000237,,,0.0000830,-0.0000410,0.0000110,,,,,
36,0.3,0.003868,0.596975,0.010157,-0.802186,-0.281193,0.035133,-0.184496,0.000249,,,0.0000640,0.0000110,-0.0000030,,,,,
37,0.308333,0.003851,0.597026,0.010312,-0.802146,-0.281197,0.035179,-0.184505,0.000239,,,0.0000600,0.0000570,-0.0000120,,,,,
