Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame
,,"230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C","230614E0808D11E96445F66ACC4CBF9C"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.001660,0.415123,-0.009137,-0.909718,-0.127561,0.035199,-0.220612,0.000095
1,0.008333,-0.001679,0.415106,-0.009226,-0.909725,-0.127533,0.035224,-0.220635,0.000091
2,0.016667,-0.001735,0.415150,-0.009201,-0.909705,-0.127495,0.035251,-0.220627,0.000106
3,0.025000,-0.001623,0.415146,-0.009156,-0.909707,-0.127424,0.035270,-0.220639,0.000103
4,0.033333,-0.001620,0.415173,-0.009196,-0.909695,-0.127373,0.035291,-0.220640,0.000105
5,0.041667,-0.001530,0.415182,-0.009297,-0.909690,-0.127355,0.035279,-0.220627,0.000098
6,0.050000,-0.001657,0.415120,-0.009207,-0.909719,-0.127420,0.035261,-0.220631,0.000089
7,0.058333,-0.001706,0.415126,-0.009254,-0.909715,-0.127490,0.035209,-0.220608,0.000099
8,0.066667,-0.001634,0.415125,-0.009180,-0.909716,-0.127566,0.035169,-0.220610,0.000098
9,0.075000,-0.001646,0.415109,-0.009284,-0.909723,-0.127591,0.035166,-0.220606,0.000108
10,0.083333,-0.001645,0.415116,-0.009233,-0.909720,-0.127559,0.035190,-0.220614,0.000101
11,0.091667,-0.001737,0.415084,-0.009263,-0.909734,-0.127484,0.035243,-0.220624,0.000098
12,0.100000,-0.001762,0.415148,-0.009283,-0.909705,-0.127397,0.035298,-0.220656,0.000112
13,0.108333,-0.001715,0.415154,-0.009282,-0.909702,-0.127374,0.035325,-0.220663,0.000114
14,0.116667,-0.001708,0.415129,-0.009218,-0.909714,-0.127393,0.035298,-0.220652,0.000092
15,0.125000,-0.001723,0.415134,-0.009227,-0.909712,-0.127479,0.035244,-0.220618,0.000108
16,0.133333,-0.001657,0.415078,-0.009266,-0.909737,-0.127542,0.035198,-0.220607,0.000113
17,0.141667,-0.001635,0.415147,-0.009286,-0.909706,-0.127578,0.035152,-0.220582,0.000090
18,0.150000,-0.001678,0.415093,-0.009309,-0.909730,-0.127571,0.035151,-0.220589,0.000105
19,0.158333,-0.001734,0.415110,-0.009149,-0.909724,-0.127504,0.035193,-0.220624,0.000095
20,0.166667,-0.001743,0.415100,-0.009176,-0.909728,-0.127442,0.035259,-0.220652,0.000096
21,0.175000,-0.001727,0.415163,-0.009304,-0.909698,-0.127383,0.035313,-0.220659,0.000112
22,0.183333,-0.001753,0.415100,-0.009250,-0.909727,-0.127373,0.035332,-0.220649,0.000089
23,0.191667,-0.001717,0.415100,-0.009292,-0.909727,-0.127416,0.035314,-0.220636,0.000110
24,0.200000,-0.001739,0.415118,-0.009262,-0.909719,-0.127470,0.035262,-0.220622,0.000096
25,0.208333,-0.001755,0.415052,-0.009106,-0.909750,-0.127538,0.035191,-0.220614,0.000109
26,0.216667,-0.001648,0.415186,-0.009205,-0.909689,-0.127568,0.035164,-0.220610,0.000111
27,0.225000,-0.001628,0.415144,-0.009175,-0.909708,-0.127567,0.035144,-0.220620,0.000089
28,0.233333,-0.001621,0.415113,-0.009313,-0.909721,-0.127521,0.035157,-0.220606,0.000098
29,0.241667,-0.001720,0.415084,-0.009275,-0.909734,-0.127464,0.035241,-0.220621,0.000096
30,0.250000,-0.001704,0.415145,-0.009265,-0.909707,-0.127406,0.035316,-0.220639,0.000106
31,0.258333,-0.001767,0.415092,-0.009257,-0.909731,-0.127394,0.035346,-0.220644,0.000092
32,0.266667,-0.001734,0.415095,-0.009252,-0.909729,-0.127416,0.035326,-0.220631,0.000102
33,0.275000,-0.001712,0.415139,-0.009200,-0.909710,-0.127471,0.035270,-0.220619,0.000102
34,0.283333,-0.001698,0.415113,-0.009278,-0.909721,-0.127501,0.035218,-0.220612,0.000100
35,0.291667,-0.001685,0.415144,-0.009234,-0.909708,-0.127541,0.035179,-0.220603,0.000112
36,0.300000,-0.001551,0.415149,-0.009163,-0.909706,-0.127549,0.035161,-0.220612,0.000099
37,0.308333,-0.001692,0.415109,-0.009271,-0.909723,-0.127521,0.035213,-0.220620,0.000094
38,0.316667,-0.001720,0.415136,-0.009273,-0.909710,-0.127476,0.035272,-0.220622,0.000094
39,0.325000,-0.001629,0.415101,-0.009281,-0.909727,-0.127432,0.035318,-0.220629,0.000098
40,0.333333,-0.001686,0.415093,-0.009292,-0.909730,-0.127402,0.035335,-0.220629,0.000111
41,0.341667,-0.001734,0.415123,-0.009279,-0.909717,-0.127420,0.035317,-0.220637,0.000111
42,0.350000,-0.001569,0.415187,-0.009215,-0.909688,-0.127454,0.035251,-0.220616,0.000087
43,0.358333,-0.001549,0.415166,-0.009181,-0.909698,-0.127498,0.035178,-0.220608,0.000110
44,0.366667,-0.001511,0.415161,-0.009090,-0.909701,-0.127526,0.035121,-0.220589,0.000098
45,0.375000,-0.001610,0.415096,-0.009168,-0.909730,-0.127530,0.035151,-0.220595,0.000093
46,0.383333,-0.001754,0.415077,-0.009307,-0.909737,-0.127508,0.035223,-0.220613,0.000109
47,0.391667,-0.001696,0.415118,-0.009084,-0.909721,-0.127465,0.035298,-0.220616,0.000096
48,0.400000,-0.001710,0.415080,-0.009257,-0.909736,-0.127439,0.035342,-0.220634,0.000104
49,0.408333,-0.001737,0.415131,-0.009248,-0.909713,-0.127427,0.035331,-0.220635,0.000089
50,0.416667,-0.001694,0.415128,-0.009244,-0.909715,-0.127416,0.035288,-0.220624,0.000125
51,0.425000,-0.001717,0.415074,-0.009190,-0.909740,-0.127442,0.035247,-0.220617,0.000108
52,0.433333,-0.001594,0.415130,-0.009077,-0.909716,-0.127448,0.035203,-0.220604,0.000087
53,0.441667,-0.001735,0.415099,-0.009195,-0.909728,-0.127477,0.035218,-0.220624,0.000099
54,0.450000,-0.001586,0.415139,-0.009166,-0.909711,-0.127489,0.035231,-0.220614,0.000108
55,0.458333,-0.001735,0.415074,-0.009246,-0.909739,-0.127479,0.035250,-0.220622,0.000098
56,0.466667,-0.001716,0.415136,-0.009132,-0.909712,-0.127452,0.035273,-0.220619,0.000096
57,0.475000,-0.001702,0.415128,-0.009213,-0.909715,-0.127427,0.035286,-0.220634,0.000106
58,0.483333,-0.001689,0.415123,-0.009187,-0.909718,-0.127416,0.035288,-0.220648,0.000088
59,0.491667,-0.001764,0.415086,-0.009217,-0.909734,-0.127429,0.035282,-0.220648,0.000102
60,0.500000,-0.001685,0.415140,-0.009305,-0.909708,-0.127456,0.035273,-0.220636,0.000100
61,0.508333,-0.001667,0.415128,-0.009336,-0.909713,-0.127479,0.035239,-0.220623,0.000112
62,0.516667,-0.001526,0.415134,-0.009165,-0.909713,-0.127507,0.035208,-0.220601,0.000102
63,0.525000,-0.001723,0.415116,-0.009261,-0.909720,-0.127490,0.035234,-0.220608,0.000102
64,0.533333,-0.001756,0.415102,-0.009224,-0.909727,-0.127452,0.035247,-0.220621,0.000108
65,0.541667,-0.001727,0.415089,-0.009197,-0.909733,-0.127432,0.035268,-0.220631,0.000098
66,0.550000,-0.001710,0.415066,-0.009206,-0.909743,-0.127436,0.035265,-0.220630,0.000099
67,0.558333,-0.001761,0.415057,-0.009222,-0.909747,-0.127449,0.035242,-0.220633,0.000088
68,0.566667,-0.001743,0.415118,-0.009198,-0.909719,-0.127485,0.035220,-0.220631,0.000094
69,0.575000,-0.001671,0.415113,-0.009228,-0.909722,-0.127520,0.035188,-0.220612,0.000099
70,0.583333,-0.001657,0.415059,-0.009183,-0.909747,-0.127529,0.035209,-0.220615,0.000102
71,0.591667,-0.001665,0.415095,-0.009157,-0.909731,-0.127512,0.035236,-0.220630,0.000101
72,0.600000,-0.001682,0.415124,-0.009303,-0.909716,-0.127497,0.035265,-0.220626,0.000095
73,0.608333,-0.001711,0.415116,-0.009212,-0.909720,-0.127460,0.035255,-0.220631,0.000094
74,0.616667,-0.001630,0.415114,-0.009180,-0.909722,-0.127442,0.035243,-0.220632,0.000090
75,0.625000,-0.001698,0.415141,-0.009293,-0.909708,-0.127440,0.035234,-0.220633,0.000097
76,0.633333,-0.001642,0.415155,-0.009183,-0.909703,-0.127466,0.035217,-0.220642,0.000102
