Format Version,1.21,Take Name,Take 2019-05-27 12.46.02 AM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2019-05-27 12.46.02.067 AM,Total Frames in Take,7685,Total Exported Frames,7685,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,,,,,,,,,,
,,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,T265Frame,,,,,,,,,,
,,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,230614E0808D11E96445F66ACC4CBF9C,,,,,,,,,,
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,,,,,,,,,,
Frame,Time,X,Y,Z,W,X,Y,Z,,,,,,,,,,,
0,0,-0.00166,0.415123,-0.009137,-0.909718,-0.127561,0.035199,-0.220612,0.000095,,,X,Y,Z,,,,,
1,0.008333,-0.001679,0.415106,-0.009226,-0.909725,-0.127533,0.035224,-0.220635,0.000091,,,0.0000000,0,0,,,,,
2,0.016667,-0.001735,0.41515,-0.009201,-0.909705,-0.127495,0.035251,-0.220627,0.000106,,,0.0000280,2.5E-05,-2.3E-05,,,,,
3,0.025,-0.001623,0.415146,-0.009156,-0.909707,-0.127424,0.03527,-0.220639,0.000103,,,0.0000660,5.2E-05,-1.5E-05,,,,,
4,0.033333,-0.00162,0.415173,-0.009196,-0.909695,-0.127373,0.035291,-0.22064,0.000105,,,0.0001370,7.1E-05,-2.7E-05,,,,,
5,0.041667,-0.00153,0.415182,-0.009297,-0.90969,-0.127355,0.035279,-0.220627,0.000098,,,0.0001880,9.2E-05,-2.8E-05,,,,,
6,0.05,-0.001657,0.41512,-0.009207,-0.909719,-0.12742,0.035261,-0.220631,0.000089,,,0.0002060,8E-05,-1.5E-05,,,,,
7,0.058333,-0.001706,0.415126,-0.009254,-0.909715,-0.12749,0.035209,-0.220608,0.000099,,,0.0001410,6.2E-05,-1.9E-05,,,,,
8,0.066667,-0.001634,0.415125,-0.00918,-0.909716,-0.127566,0.035169,-0.22061,0.000098,,,0.0000710,1E-05,4E-06,,,,,
9,0.075,-0.001646,0.415109,-0.009284,-0.909723,-0.127591,0.035166,-0.220606,0.000108,,,-0.0000050,-3E-05,2E-06,,,,,
10,0.083333,-0.001645,0.415116,-0.009233,-0.90972,-0.127559,0.03519,-0.220614,0.000101,,,-0.0000300,-3.3E-05,6E-06,,,,,
11,0.091667,-0.001737,0.415084,-0.009263,-0.909734,-0.127484,0.035243,-0.220624,0.000098,,,0.0000020,-9E-06,-2E-06,,,,,
12,0.1,-0.001762,0.415148,-0.009283,-0.909705,-0.127397,0.035298,-0.220656,0.000112,,,0.0000770,4.4E-05,-1.2E-05,,,,,
13,0.108333,-0.001715,0.415154,-0.009282,-0.909702,-0.127374,0.035325,-0.220663,0.000114,,,0.0001640,9.9E-05,-4.4E-05,,,,,
14,0.116667,-0.001708,0.415129,-0.009218,-0.909714,-0.127393,0.035298,-0.220652,0.000092,,,0.0001870,0.000126,-5.1E-05,,,,,
15,0.125,-0.001723,0.415134,-0.009227,-0.909712,-0.127479,0.035244,-0.220618,0.000108,,,0.0001680,9.9E-05,-4E-05,,,,,
16,0.133333,-0.001657,0.415078,-0.009266,-0.909737,-0.127542,0.035198,-0.220607,0.000113,,,0.0000820,4.5E-05,-6E-06,,,,,
17,0.141667,-0.001635,0.415147,-0.009286,-0.909706,-0.127578,0.035152,-0.220582,0.00009,,,0.0000190,-1E-06,5E-06,,,,,
18,0.15,-0.001678,0.415093,-0.009309,-0.90973,-0.127571,0.035151,-0.220589,0.000105,,,-0.0000170,-4.7E-05,3E-05,,,,,
19,0.158333,-0.001734,0.41511,-0.009149,-0.909724,-0.127504,0.035193,-0.220624,0.000095,,,-0.0000100,-4.8E-05,2.3E-05,,,,,
20,0.166667,-0.001743,0.4151,-0.009176,-0.909728,-0.127442,0.035259,-0.220652,0.000096,,,0.0000570,-6E-06,-1.2E-05,,,,,
21,0.175,-0.001727,0.415163,-0.009304,-0.909698,-0.127383,0.035313,-0.220659,0.000112,,,0.0001190,6E-05,-4E-05,,,,,
22,0.183333,-0.001753,0.4151,-0.00925,-0.909727,-0.127373,0.035332,-0.220649,0.000089,,,0.0001780,0.000114,-4.7E-05,,,,,
23,0.191667,-0.001717,0.4151,-0.009292,-0.909727,-0.127416,0.035314,-0.220636,0.00011,,,0.0001880,0.000133,-3.7E-05,,,,,
24,0.2,-0.001739,0.415118,-0.009262,-0.909719,-0.12747,0.035262,-0.220622,0.000096,,,0.0001450,0.000115,-2.4E-05,,,,,
25,0.208333,-0.001755,0.415052,-0.009106,-0.90975,-0.127538,0.035191,-0.220614,0.000109,,,0.0000910,6.3E-05,-1E-05,,,,,
26,0.216667,-0.001648,0.415186,-0.009205,-0.909689,-0.127568,0.035164,-0.22061,0.000111,,,0.0000230,-8E-06,-2E-06,,,,,
27,0.225,-0.001628,0.415144,-0.009175,-0.909708,-0.127567,0.035144,-0.22062,0.000089,,,-0.0000070,-3.5E-05,2E-06,,,,,
28,0.233333,-0.001621,0.415113,-0.009313,-0.909721,-0.127521,0.035157,-0.220606,0.000098,,,-0.0000060,-5.5E-05,-8E-06,,,,,
29,0.241667,-0.00172,0.415084,-0.009275,-0.909734,-0.127464,0.035241,-0.220621,0.000096,,,0.0000400,-4.2E-05,6E-06,,,,,
30,0.25,-0.001704,0.415145,-0.009265,-0.909707,-0.127406,0.035316,-0.220639,0.000106,,,0.0000970,4.2E-05,-9E-06,,,,,
31,0.258333,-0.001767,0.415092,-0.009257,-0.909731,-0.127394,0.035346,-0.220644,0.000092,,,0.0001550,0.000117,-2.7E-05,,,,,
32,0.266667,-0.001734,0.415095,-0.009252,-0.909729,-0.127416,0.035326,-0.220631,0.000102,,,0.0001670,0.000147,-3.2E-05,,,,,
33,0.275,-0.001712,0.415139,-0.0092,-0.90971,-0.127471,0.03527,-0.220619,0.000102,,,0.0001450,0.000127,-1.9E-05,,,,,
34,0.283333,-0.001698,0.415113,-0.009278,-0.909721,-0.127501,0.035218,-0.220612,0.0001,,,0.0000900,7.1E-05,-7E-06,,,,,
35,0.291667,-0.001685,0.415144,-0.009234,-0.909708,-0.127541,0.035179,-0.220603,0.000112,,,0.0000600,1.9E-05,0,,,,,
36,0.3,-0.001551,0.415149,-0.009163,-0.909706,-0.127549,0.035161,-0.220612,0.000099,,,0.0000200,-2E-05,9E-06,,,,,
